gateway_name,extra,symbol,exchange,datetime,interval,volume,turnover,open_interest,open_price,high_price,low_price,close_price
DB,,SA00,Exchange.CZCE,2023-01-03 00:00:00+08:00,Interval.DAILY,1278023.0,69728934880.0,743632.0,1428.171230288303,1449.5416757050257,1391.685103967069,1443.2869111928142
DB,,SA00,Exchange.CZCE,2023-01-04 00:00:00+08:00,Interval.DAILY,1072504.0,59373821440.0,773584.0,1441.2019896887437,1453.7115187131667,1432.341073296444,1445.3718326968847
DB,,SA00,Exchange.CZCE,2023-01-05 00:00:00+08:00,Interval.DAILY,1239532.0,68794026000.0,810280.0,1440.680759312726,1457.36013134529,1433.9047644244968,1447.4567542009552
DB,,SA00,Exchange.CZCE,2023-01-06 00:00:00+08:00,Interval.DAILY,1497050.0,83595272000.0,877428.0,1450.0629060810434,1470.9121211217484,1437.55337705662,1469.3484299936956
DB,,SA00,Exchange.CZCE,2023-01-09 00:00:00+08:00,Interval.DAILY,1299326.0,72788242520.0,837268.0,1464.657356609537,1473.5182730018366,1444.3293719448493,1455.7964402172372
DB,,SA00,Exchange.CZCE,2023-01-10 00:00:00+08:00,Interval.DAILY,1529083.0,85292249740.0,842495.0,1460.487513601396,1467.7847388656426,1434.9472251765321,1450.5841364570608
DB,,SA00,Exchange.CZCE,2023-01-11 00:00:00+08:00,Interval.DAILY,1452176.0,81786552320.0,923643.0,1452.6690579611313,1494.3674880425417,1442.2444504407788,1492.2825665384712
DB,,SA00,Exchange.CZCE,2023-01-12 00:00:00+08:00,Interval.DAILY,1174242.0,67683308880.0,962717.0,1493.3250272905066,1516.2591638352822,1490.1976450344007,1513.653011955194
DB,,SA00,Exchange.CZCE,2023-01-13 00:00:00+08:00,Interval.DAILY,1661263.0,97350011800.0,930705.0,1516.2591638352822,1543.8843737642164,1513.1317815791763,1540.7569915081108
DB,,SA00,Exchange.CZCE,2023-01-16 00:00:00+08:00,Interval.DAILY,1295361.0,75597267960.0,849955.0,1537.629609252005,1537.629609252005,1506.355786690947,1521.4714675954583
